,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
5624,False,-4.7898,-18.46513333333334,-22.96686666666666,9.4694,4.481466666666663,0.574546666666663,54.46046666666666
5625,False,31.2102,-10.46513333333334,-10.96686666666666,-2.5306,2.4814666666666625,0.0745466666666629,-11.539533333333338
5626,True,-16.7898,9.53486666666666,14.03313333333334,-6.5306,-6.5185333333333375,-0.425453333333337,-58.53953333333334
5627,False,-20.7898,-14.46513333333334,-14.96686666666666,3.4694000000000003,9.481466666666662,0.3745466666666601,22.46046666666666
5628,False,-20.7898,-18.46513333333334,-24.96686666666666,-11.5306,-12.518533333333338,-1.0254533333333384,-74.53953333333334
5629,False,-8.7898,-15.46513333333334,-12.96686666666666,5.4694,1.4814666666666625,0.7745466666666587,20.46046666666666
5630,False,-9.7898,-19.46513333333334,-15.96686666666666,7.4694,10.481466666666662,0.8745466666666601,53.46046666666666
5631,True,-12.7898,1.5348666666666588,-1.966866666666661,-6.5306,-6.5185333333333375,-0.6254533333333399,-60.53953333333334
5632,True,33.2102,17.53486666666666,25.03313333333334,4.4694,0.4814666666666625,0.2745466666666587,53.46046666666666
5633,True,0.2102000000000004,11.53486666666666,9.03313333333334,-11.5306,-10.518533333333338,-1.0254533333333384,-75.53953333333334
5634,False,12.2102,-8.465133333333341,-10.96686666666666,12.4694,12.481466666666662,0.6745466666666644,99.46046666666666
5635,False,-12.7898,-15.46513333333334,-14.96686666666666,-0.5305999999999997,3.4814666666666625,0.4745466666666615,-8.539533333333338
5636,True,11.2102,14.53486666666666,17.03313333333334,-7.5306,-4.5185333333333375,-0.2254533333333412,-48.53953333333334
5637,False,6.2102,4.534866666666659,0.033133333333339,1.4694000000000005,2.4814666666666625,0.574546666666663,2.4604666666666617
5638,False,34.2102,2.534866666666659,4.033133333333339,-11.5306,-12.518533333333338,-1.0254533333333384,-72.53953333333334
5639,False,26.2102,12.53486666666666,1.033133333333339,7.4694,12.481466666666662,0.574546666666663,67.46046666666666
5640,False,-2.7898,-5.465133333333341,-0.966866666666661,-5.5306,-5.5185333333333375,-0.1254533333333398,-45.53953333333334
5641,True,-15.7898,9.53486666666666,4.033133333333339,-10.5306,-6.5185333333333375,-1.12545333333334,-73.53953333333334
5642,True,-11.7898,7.534866666666659,13.03313333333334,-4.5306,5.481466666666663,-0.1254533333333398,-29.53953333333334
5643,True,-6.7898,6.534866666666659,9.03313333333334,-12.5306,-18.518533333333338,-1.425453333333337,-83.53953333333334
5644,True,36.2102,7.534866666666659,18.03313333333334,-10.5306,-4.5185333333333375,-1.0254533333333384,-57.53953333333334
5645,True,-21.7898,12.53486666666666,8.033133333333339,-12.5306,-8.518533333333338,-1.425453333333337,-81.53953333333334
5646,True,-19.7898,-8.465133333333341,-5.966866666666661,13.4694,12.481466666666662,0.4745466666666615,76.46046666666666
5647,True,-13.7898,8.534866666666659,12.03313333333334,1.4694000000000005,1.4814666666666625,0.1745466666666644,-9.539533333333338
5648,False,17.2102,-26.46513333333334,-22.96686666666666,-4.5306,-11.518533333333338,-0.3254533333333356,-40.53953333333334
5649,True,-19.7898,16.53486666666666,9.03313333333334,8.4694,15.481466666666662,0.7745466666666587,66.46046666666666
5650,False,-3.7898,-9.46513333333334,-12.96686666666666,-13.5306,-22.518533333333338,-2.2254533333333413,-83.53953333333334
5651,False,-10.7898,-11.46513333333334,-14.96686666666666,-4.5306,4.481466666666663,-0.6254533333333399,-28.53953333333334
5652,False,-22.7898,-13.46513333333334,-17.96686666666666,-1.5305999999999995,-0.5185333333333375,-0.0254533333333384,-21.53953333333334
5653,False,16.2102,-30.46513333333334,-26.96686666666666,-0.5305999999999997,5.481466666666663,0.0745466666666629,5.460466666666662
5654,False,9.2102,-20.46513333333334,-13.96686666666666,2.4694000000000003,-6.5185333333333375,0.2745466666666587,-4.539533333333338
5655,True,-7.7898,5.534866666666659,4.033133333333339,12.4694,9.481466666666662,0.8745466666666601,80.46046666666666
5656,False,-21.7898,-5.465133333333341,-5.966866666666661,2.4694000000000003,1.4814666666666625,0.574546666666663,-1.5395333333333383
5657,False,-3.7898,-10.46513333333334,-9.96686666666666,-11.5306,-10.518533333333338,-1.12545333333334,-73.53953333333334
5658,True,-14.7898,-11.46513333333334,-8.966866666666661,1.4694000000000005,-4.5185333333333375,0.1745466666666644,-32.53953333333334
5659,False,23.2102,-6.465133333333341,-9.96686666666666,6.4694,11.481466666666662,0.3745466666666601,60.46046666666666
5660,False,-17.7898,-7.465133333333341,-9.96686666666666,-9.5306,-6.5185333333333375,-0.8254533333333356,-64.53953333333334
5661,False,-15.7898,-8.465133333333341,-15.96686666666666,-2.5306,-7.5185333333333375,0.0745466666666629,-34.53953333333334
5662,True,30.2102,38.53486666666666,46.03313333333334,11.4694,16.481466666666662,0.8745466666666601,176.46046666666666
5663,True,24.2102,17.53486666666666,26.03313333333334,9.4694,6.481466666666663,0.7745466666666587,101.46046666666666
5664,False,28.2102,-17.46513333333334,-12.96686666666666,5.4694,2.4814666666666625,0.4745466666666615,36.46046666666666
5665,False,-21.7898,-11.46513333333334,-14.96686666666666,-4.5306,-12.518533333333338,-0.0254533333333384,-50.53953333333334
5666,True,36.2102,18.53486666666666,22.03313333333334,-13.5306,-15.518533333333338,-2.0254533333333384,-79.53953333333334
5667,False,-22.7898,-8.465133333333341,-14.96686666666666,7.4694,6.481466666666663,0.574546666666663,38.46046666666666
5668,False,-4.7898,-14.46513333333334,-13.96686666666666,6.4694,16.481466666666662,0.3745466666666601,62.46046666666666
5669,False,-11.7898,-18.46513333333334,-20.96686666666666,-10.5306,-8.518533333333338,-0.7254533333333413,-68.53953333333334
5670,True,-17.7898,2.534866666666659,1.033133333333339,8.4694,8.481466666666662,0.4745466666666615,39.46046666666666
5671,True,-16.7898,21.53486666666666,25.03313333333334,9.4694,18.481466666666662,0.9745466666666616,96.46046666666666
5672,False,5.2102,5.534866666666659,-3.966866666666661,-5.5306,-9.518533333333338,-0.0254533333333384,-47.53953333333334
5673,True,-20.7898,1.5348666666666588,6.033133333333339,1.4694000000000005,1.4814666666666625,0.3745466666666601,-16.53953333333334
5674,False,6.2102,-24.46513333333334,-25.96686666666666,9.4694,15.481466666666662,0.9745466666666616,90.46046666666666
5675,True,-20.7898,16.53486666666666,19.03313333333334,9.4694,22.481466666666662,0.7745466666666587,103.46046666666666
5676,False,-1.7897999999999996,-10.46513333333334,-11.96686666666666,-9.5306,-9.518533333333338,-0.8254533333333356,-64.53953333333334
5677,True,6.2102,11.53486666666666,9.03313333333334,-9.5306,-11.518533333333338,-0.7254533333333413,-67.53953333333334
5678,False,2.2102000000000004,-2.465133333333341,-5.966866666666661,13.4694,5.481466666666663,0.6745466666666644,77.46046666666666
5679,True,0.2102000000000004,4.534866666666659,1.033133333333339,13.4694,14.481466666666662,0.7745466666666587,117.46046666666666
5680,True,-10.7898,11.53486666666666,16.03313333333334,5.4694,12.481466666666662,0.4745466666666615,49.46046666666666
5681,True,-8.7898,19.53486666666666,16.03313333333334,5.4694,2.4814666666666625,0.2745466666666587,19.46046666666666
5682,False,-4.7898,-8.465133333333341,-10.96686666666666,-3.5306,-6.5185333333333375,-0.2254533333333412,-36.53953333333334
5683,False,-16.7898,-4.465133333333341,-8.966866666666661,4.4694,6.481466666666663,0.4745466666666615,22.46046666666666
5684,True,-19.7898,-3.465133333333341,-6.966866666666661,6.4694,5.481466666666663,0.8745466666666601,12.460466666666662
5685,True,-14.7898,22.53486666666666,14.03313333333334,12.4694,10.481466666666662,0.8745466666666601,80.46046666666666
5686,True,-20.7898,19.53486666666666,16.03313333333334,12.4694,12.481466666666662,0.574546666666663,82.46046666666666
5687,False,-20.7898,-6.465133333333341,-6.966866666666661,-12.5306,-11.518533333333338,-1.425453333333337,-78.53953333333334
5688,True,8.2102,8.534866666666659,12.03313333333334,3.4694000000000003,8.481466666666662,0.4745466666666615,40.46046666666666
5689,True,-0.7897999999999996,15.53486666666666,23.03313333333334,8.4694,11.481466666666662,0.6745466666666644,81.46046666666666
5690,False,-18.7898,-12.46513333333334,-15.96686666666666,11.4694,13.481466666666662,0.9745466666666616,83.46046666666666
5691,False,24.2102,-23.46513333333334,-19.96686666666666,7.4694,1.4814666666666625,0.7745466666666587,46.46046666666666
5692,False,20.2102,-5.465133333333341,-6.966866666666661,13.4694,12.481466666666662,0.574546666666663,109.46046666666666
5693,False,3.2102000000000004,-17.46513333333334,-14.96686666666666,7.4694,7.4814666666666625,0.8745466666666601,51.46046666666666
5694,False,3.2102000000000004,-20.46513333333334,-20.96686666666666,12.4694,8.481466666666662,0.7745466666666587,87.46046666666666
5695,False,10.2102,0.5348666666666588,0.033133333333339,-12.5306,-20.518533333333338,-1.3254533333333356,-80.53953333333334
5696,False,10.2102,1.5348666666666588,-0.966866666666661,1.4694000000000005,3.4814666666666625,0.3745466666666601,6.460466666666662
5697,True,-4.7898,-1.4651333333333412,-2.966866666666661,-12.5306,-20.518533333333338,-1.5254533333333384,-84.53953333333334
5698,False,-14.7898,-8.465133333333341,-12.96686666666666,6.4694,3.4814666666666625,0.4745466666666615,28.46046666666666
5699,False,32.2102,-0.4651333333333411,1.033133333333339,2.4694000000000003,5.481466666666663,0.4745466666666615,22.46046666666666
5700,False,-22.7898,-3.465133333333341,-3.966866666666661,-6.5306,-16.518533333333338,-0.3254533333333356,-62.53953333333334
5701,False,22.2102,-13.46513333333334,-10.96686666666666,1.4694000000000005,-5.5185333333333375,0.574546666666663,-4.539533333333338
5702,False,14.2102,-17.46513333333334,-14.96686666666666,11.4694,14.481466666666662,0.6745466666666644,101.46046666666666
5703,False,-7.7898,-14.46513333333334,-11.96686666666666,-6.5306,-5.5185333333333375,-0.425453333333337,-49.53953333333334
5704,True,-16.7898,4.534866666666659,9.03313333333334,-14.5306,-11.518533333333338,-2.325453333333336,-86.53953333333334
5705,False,-20.7898,-21.46513333333334,-23.96686666666666,-6.5306,-10.518533333333338,-0.2254533333333412,-54.53953333333334
5706,False,17.2102,-8.465133333333341,-10.96686666666666,-13.5306,-8.518533333333338,-2.0254533333333384,-80.53953333333334
5707,True,-20.7898,19.53486666666666,21.03313333333334,4.4694,1.4814666666666625,0.2745466666666587,2.4604666666666617
5708,False,36.2102,3.534866666666659,7.033133333333339,0.4694000000000002,-5.5185333333333375,0.1745466666666644,-9.539533333333338
5709,False,-0.7897999999999996,-8.465133333333341,-6.966866666666661,-7.5306,-9.518533333333338,-0.425453333333337,-56.53953333333334
5710,True,21.2102,-4.465133333333341,1.033133333333339,-14.5306,-16.518533333333338,-2.12545333333334,-86.53953333333334
5711,True,-2.7898,-4.465133333333341,4.033133333333339,1.4694000000000005,7.4814666666666625,0.3745466666666601,12.460466666666662
5712,True,23.2102,15.53486666666666,22.03313333333334,-0.5305999999999997,0.4814666666666625,-0.1254533333333398,9.460466666666662
5713,True,-14.7898,6.534866666666659,16.03313333333334,12.4694,5.481466666666663,0.9745466666666616,61.46046666666666
5714,False,-17.7898,-0.4651333333333411,-7.966866666666661,-4.5306,-1.5185333333333375,-0.2254533333333412,-37.53953333333334
5715,False,-10.7898,-20.46513333333334,-18.96686666666666,-9.5306,-14.518533333333338,-0.7254533333333413,-68.53953333333334
5716,False,-5.7898,-6.465133333333341,-8.966866666666661,3.4694000000000003,-1.5185333333333375,0.574546666666663,3.4604666666666617
5717,False,31.2102,-20.46513333333334,-17.96686666666666,2.4694000000000003,7.4814666666666625,0.1745466666666644,30.46046666666666
5718,False,17.2102,-10.46513333333334,-8.966866666666661,-12.5306,-10.518533333333338,-1.5254533333333384,-76.53953333333334
5719,False,-17.7898,-16.46513333333334,-20.96686666666666,-10.5306,-5.5185333333333375,-1.0254533333333384,-67.53953333333334
5720,False,1.2102000000000004,-8.465133333333341,-6.966866666666661,0.4694000000000002,5.481466666666663,0.2745466666666587,2.4604666666666617
5721,False,28.2102,-10.46513333333334,-6.966866666666661,8.4694,4.481466666666663,0.7745466666666587,57.46046666666666
5722,True,-11.7898,24.53486666666666,34.03313333333334,5.4694,-0.5185333333333375,0.4745466666666615,15.460466666666662
5723,False,-16.7898,-8.465133333333341,-14.96686666666666,4.4694,7.4814666666666625,0.574546666666663,25.46046666666666
5724,False,-1.7897999999999996,-3.465133333333341,-5.966866666666661,-0.5305999999999997,-0.5185333333333375,0.4745466666666615,-13.539533333333338
5725,False,-19.7898,-6.465133333333341,-13.96686666666666,-7.5306,-5.5185333333333375,-0.425453333333337,-54.53953333333334
5726,True,14.2102,14.53486666666666,19.03313333333334,12.4694,19.481466666666662,0.9745466666666616,161.46046666666666
5727,True,-9.7898,6.534866666666659,6.033133333333339,3.4694000000000003,6.481466666666663,0.574546666666663,15.460466666666662
5728,False,15.2102,-8.465133333333341,-1.966866666666661,3.4694000000000003,3.4814666666666625,0.4745466666666615,19.46046666666666
5729,True,-9.7898,-4.465133333333341,-8.966866666666661,-1.5305999999999995,-0.5185333333333375,-0.0254533333333384,-31.53953333333334
5730,False,7.2102,-10.46513333333334,-11.96686666666666,-6.5306,-5.5185333333333375,-0.5254533333333384,-46.53953333333334
5731,True,3.2102000000000004,10.53486666666666,15.03313333333334,1.4694000000000005,-1.5185333333333375,0.3745466666666601,-1.5395333333333383
5732,False,-10.7898,-10.46513333333334,-9.96686666666666,-1.5305999999999995,-10.518533333333338,0.1745466666666644,-35.53953333333334
5733,False,-16.7898,-13.46513333333334,-14.96686666666666,5.4694,2.4814666666666625,0.7745466666666587,20.46046666666666
5734,False,-4.7898,3.534866666666659,-1.966866666666661,-4.5306,-0.5185333333333375,-0.3254533333333356,-35.53953333333334
5735,True,-5.7898,0.5348666666666588,-0.966866666666661,6.4694,7.4814666666666625,0.2745466666666587,36.46046666666666
5736,True,-21.7898,20.53486666666666,15.03313333333334,5.4694,-0.5185333333333375,0.6745466666666644,-3.5395333333333383
5737,True,3.2102000000000004,13.53486666666666,8.033133333333339,9.4694,5.481466666666663,0.6745466666666644,62.46046666666666
5738,True,-16.7898,3.534866666666659,3.033133333333339,-2.5306,-0.5185333333333375,-0.1254533333333398,-36.53953333333334
5739,False,31.2102,-3.465133333333341,-3.966866666666661,6.4694,6.481466666666663,0.7745466666666587,50.46046666666666
5740,True,-16.7898,6.534866666666659,9.03313333333334,1.4694000000000005,-6.5185333333333375,-0.0254533333333384,-33.53953333333334
5741,False,19.2102,-6.465133333333341,-6.966866666666661,5.4694,3.4814666666666625,0.4745466666666615,33.46046666666666
5742,True,-21.7898,2.534866666666659,7.033133333333339,-12.5306,-11.518533333333338,-1.5254533333333384,-82.53953333333334
5743,False,-15.7898,-28.46513333333334,-23.96686666666666,8.4694,11.481466666666662,0.7745466666666587,62.46046666666666
5744,False,-22.7898,-11.46513333333334,-13.96686666666666,-9.5306,-12.518533333333338,-0.425453333333337,-68.53953333333334
5745,True,17.2102,-2.465133333333341,1.033133333333339,-1.5305999999999995,6.481466666666663,0.1745466666666644,4.460466666666662
5746,False,-20.7898,-14.46513333333334,-9.96686666666666,-2.5306,3.4814666666666625,0.3745466666666601,-21.53953333333334
5747,False,0.2102000000000004,-27.46513333333334,-23.96686666666666,3.4694000000000003,1.4814666666666625,0.0745466666666629,15.460466666666662
5748,False,-5.7898,-8.465133333333341,-9.96686666666666,9.4694,5.481466666666663,0.6745466666666644,52.46046666666666
5749,True,-15.7898,6.534866666666659,4.033133333333339,1.4694000000000005,-1.5185333333333375,0.2745466666666587,-21.53953333333334
5750,True,-13.7898,12.53486666666666,7.033133333333339,-2.5306,3.4814666666666625,-0.2254533333333412,-25.53953333333334
5751,False,36.2102,-17.46513333333334,-14.96686666666666,1.4694000000000005,2.4814666666666625,0.6745466666666644,15.460466666666662
5752,False,9.2102,-25.46513333333334,-19.96686666666666,7.4694,10.481466666666662,0.574546666666663,62.46046666666666
5753,True,4.2102,15.53486666666666,13.03313333333334,10.4694,13.481466666666662,0.574546666666663,103.46046666666666
5754,True,-12.7898,9.53486666666666,10.03313333333334,1.4694000000000005,-0.5185333333333375,0.1745466666666644,-14.539533333333338
5755,True,-0.7897999999999996,-8.465133333333341,-9.96686666666666,10.4694,13.481466666666662,1.1745466666666644,84.46046666666666
5756,False,27.2102,-8.465133333333341,-6.966866666666661,-0.5305999999999997,-3.518533333333337,0.1745466666666644,-10.539533333333338
5757,False,-3.7898,-19.46513333333334,-20.96686666666666,13.4694,18.481466666666662,0.9745466666666616,120.46046666666666
5758,True,19.2102,-1.4651333333333412,-1.966866666666661,-11.5306,-16.518533333333338,-0.925453333333337,-76.53953333333334
5759,True,-11.7898,25.53486666666666,35.03313333333334,-6.5306,-4.5185333333333375,-0.0254533333333384,-49.53953333333334
5760,False,-0.7897999999999996,-9.46513333333334,-10.96686666666666,4.4694,-1.5185333333333375,0.574546666666663,11.460466666666662
5761,False,32.2102,-4.465133333333341,-2.966866666666661,6.4694,2.4814666666666625,0.8745466666666601,41.46046666666666
5762,False,36.2102,-9.46513333333334,-15.96686666666666,-1.5305999999999995,4.481466666666663,-0.2254533333333412,0.4604666666666617
5763,False,36.2102,-7.465133333333341,-11.96686666666666,-3.5306,1.4814666666666625,0.1745466666666644,-17.53953333333334
5764,False,1.2102000000000004,-4.465133333333341,-7.966866666666661,-8.5306,-4.5185333333333375,-0.6254533333333399,-56.53953333333334
5765,True,29.2102,24.53486666666666,23.03313333333334,12.4694,14.481466666666662,0.8745466666666601,162.46046666666666
5766,True,26.2102,1.5348666666666588,1.033133333333339,2.4694000000000003,8.481466666666662,0.2745466666666587,45.46046666666666
5767,True,2.2102000000000004,0.5348666666666588,3.033133333333339,10.4694,3.4814666666666625,0.7745466666666587,56.46046666666666
5768,True,12.2102,24.53486666666666,19.03313333333334,6.4694,2.4814666666666625,0.4745466666666615,48.46046666666666
5769,False,-2.7898,-29.46513333333334,-21.96686666666666,2.4694000000000003,0.4814666666666625,0.2745466666666587,7.460466666666662
5770,True,2.2102000000000004,8.534866666666659,12.03313333333334,1.4694000000000005,3.4814666666666625,-0.0254533333333384,9.460466666666662
5771,True,10.2102,12.53486666666666,19.03313333333334,0.4694000000000002,3.4814666666666625,0.2745466666666587,12.460466666666662
5772,False,6.2102,9.53486666666666,2.033133333333339,-12.5306,-16.518533333333338,-1.0254533333333384,-79.53953333333334
5773,True,1.2102000000000004,6.534866666666659,3.033133333333339,-2.5306,6.481466666666663,0.0745466666666629,-11.539533333333338
5774,True,2.2102000000000004,14.53486666666666,13.03313333333334,7.4694,6.481466666666663,0.574546666666663,54.46046666666666
5775,False,9.2102,-13.46513333333334,-14.96686666666666,14.4694,13.481466666666662,0.7745466666666587,116.46046666666666
5776,False,-6.7898,0.5348666666666588,-8.966866666666661,-6.5306,-8.518533333333338,-0.5254533333333384,-52.53953333333334
5777,True,13.2102,9.53486666666666,13.03313333333334,-8.5306,-6.5185333333333375,-0.6254533333333399,-55.53953333333334
5778,False,-2.7898,-4.465133333333341,-4.966866666666661,13.4694,13.481466666666662,1.074546666666663,99.46046666666666
5779,False,-16.7898,-9.46513333333334,-12.96686666666666,8.4694,4.481466666666663,0.7745466666666587,40.46046666666666
5780,True,-13.7898,11.53486666666666,11.03313333333334,2.4694000000000003,0.4814666666666625,0.2745466666666587,-7.539533333333338
5781,False,-21.7898,1.5348666666666588,-2.966866666666661,-1.5305999999999995,10.481466666666662,0.2745466666666587,-7.539533333333338
5782,True,7.2102,15.53486666666666,19.03313333333334,-9.5306,-5.5185333333333375,-0.6254533333333399,-60.53953333333334
5783,False,-22.7898,-2.465133333333341,-4.966866666666661,-2.5306,-2.518533333333337,0.0745466666666629,-31.53953333333334
5784,False,16.2102,-11.46513333333334,-15.96686666666666,5.4694,5.481466666666663,0.2745466666666587,39.46046666666666
5785,True,-15.7898,15.53486666666666,20.03313333333334,3.4694000000000003,5.481466666666663,0.574546666666663,13.460466666666662
5786,False,-22.7898,-11.46513333333334,-8.966866666666661,-14.5306,-9.518533333333338,-2.2254533333333413,-85.53953333333334
5787,False,3.2102000000000004,-3.465133333333341,-6.966866666666661,-0.5305999999999997,-9.518533333333338,0.2745466666666587,-26.53953333333334
5788,False,5.2102,-5.465133333333341,-8.966866666666661,11.4694,4.481466666666663,0.6745466666666644,65.46046666666666
5789,True,-3.7898,18.53486666666666,25.03313333333334,-7.5306,0.4814666666666625,-0.425453333333337,-46.53953333333334
5790,True,11.2102,3.534866666666659,10.03313333333334,-12.5306,-21.518533333333338,-1.7254533333333413,-82.53953333333334
5791,True,-19.7898,17.53486666666666,9.03313333333334,-5.5306,-10.518533333333338,-0.2254533333333412,-63.53953333333334
5792,False,-22.7898,-14.46513333333334,-15.96686666666666,13.4694,16.481466666666662,0.4745466666666615,103.46046666666666
5793,True,-21.7898,6.534866666666659,6.033133333333339,-0.5305999999999997,4.481466666666663,-0.0254533333333384,-19.53953333333334
5794,True,-14.7898,23.53486666666666,23.03313333333334,10.4694,17.481466666666662,0.574546666666663,101.46046666666666
5795,False,35.2102,-13.46513333333334,-15.96686666666666,0.4694000000000002,-6.5185333333333375,0.1745466666666644,-6.539533333333338
5796,True,-3.7898,7.534866666666659,16.03313333333334,7.4694,12.481466666666662,0.6745466666666644,70.46046666666666
5797,True,-8.7898,25.53486666666666,23.03313333333334,-2.5306,-6.5185333333333375,0.0745466666666629,-37.53953333333334
5798,True,-6.7898,2.534866666666659,1.033133333333339,8.4694,2.4814666666666625,0.6745466666666644,30.46046666666666
5799,False,-19.7898,6.534866666666659,-0.966866666666661,-3.5306,-9.518533333333338,0.1745466666666644,-45.53953333333334
5800,True,22.2102,7.534866666666659,7.033133333333339,-8.5306,-22.518533333333338,-0.5254533333333384,-70.53953333333334
5801,False,33.2102,-3.465133333333341,-5.966866666666661,-5.5306,-6.5185333333333375,-0.1254533333333398,-39.53953333333334
5802,False,2.2102000000000004,2.534866666666659,0.033133333333339,-8.5306,-5.5185333333333375,-0.925453333333337,-57.53953333333334
5803,True,-13.7898,4.534866666666659,10.03313333333334,8.4694,16.481466666666662,0.9745466666666616,77.46046666666666
5804,False,-16.7898,-15.46513333333334,-15.96686666666666,5.4694,12.481466666666662,0.3745466666666601,43.46046666666666
5805,True,33.2102,16.53486666666666,21.03313333333334,-13.5306,-12.518533333333338,-2.325453333333336,-79.53953333333334
5806,True,27.2102,7.534866666666659,10.03313333333334,3.4694000000000003,5.481466666666663,0.2745466666666587,48.46046666666666
5807,True,-22.7898,15.53486666666666,14.03313333333334,14.4694,10.481466666666662,1.1745466666666644,81.46046666666666
5808,True,29.2102,28.53486666666666,31.03313333333334,8.4694,-1.5185333333333375,0.6745466666666644,72.46046666666666
5809,False,-11.7898,-10.46513333333334,-8.966866666666661,-3.5306,-7.5185333333333375,-0.2254533333333412,-39.53953333333334
5810,True,14.2102,14.53486666666666,13.03313333333334,2.4694000000000003,2.4814666666666625,0.1745466666666644,23.46046666666666
5811,True,0.2102000000000004,19.53486666666666,21.03313333333334,13.4694,9.481466666666662,0.4745466666666615,108.46046666666666
5812,True,11.2102,6.534866666666659,11.03313333333334,-3.5306,8.481466666666662,-0.3254533333333356,-5.539533333333338
5813,True,-18.7898,4.534866666666659,8.033133333333339,-5.5306,-4.5185333333333375,-0.2254533333333412,-54.53953333333334
5814,False,34.2102,-2.465133333333341,-8.966866666666661,-1.5305999999999995,-2.518533333333337,0.1745466666666644,-12.539533333333338
5815,False,32.2102,-8.465133333333341,-1.966866666666661,5.4694,12.481466666666662,0.3745466666666601,57.46046666666666
5816,True,-22.7898,10.53486666666666,16.03313333333334,1.4694000000000005,0.4814666666666625,0.2745466666666587,-17.53953333333334
5817,True,-22.7898,4.534866666666659,5.033133333333339,-9.5306,-11.518533333333338,-1.0254533333333384,-76.53953333333334
5818,False,-8.7898,-12.46513333333334,-14.96686666666666,3.4694000000000003,6.481466666666663,0.4745466666666615,20.46046666666666
5819,True,8.2102,3.534866666666659,1.033133333333339,-8.5306,-19.518533333333338,-0.7254533333333413,-72.53953333333334
5820,False,27.2102,-13.46513333333334,-11.96686666666666,-5.5306,-8.518533333333338,-0.425453333333337,-41.53953333333334
5821,False,-2.7898,0.5348666666666588,-1.966866666666661,5.4694,3.4814666666666625,0.6745466666666644,24.46046666666666
5822,True,-16.7898,7.534866666666659,4.033133333333339,-11.5306,-12.518533333333338,-1.2254533333333413,-80.53953333333334
5823,True,-4.7898,8.534866666666659,6.033133333333339,-3.5306,-5.5185333333333375,-0.2254533333333412,-41.53953333333334
5824,True,-5.7898,15.53486666666666,18.03313333333334,-0.5305999999999997,-4.5185333333333375,-0.0254533333333384,-24.53953333333334
5825,True,-4.7898,3.534866666666659,2.033133333333339,-6.5306,-7.5185333333333375,-0.7254533333333413,-57.53953333333334
5826,True,-6.7898,0.5348666666666588,1.033133333333339,6.4694,3.4814666666666625,0.6745466666666644,23.46046666666666
5827,True,-3.7898,9.53486666666666,11.03313333333334,-12.5306,-10.518533333333338,-1.7254533333333413,-79.53953333333334
5828,False,11.2102,-16.46513333333334,-11.96686666666666,7.4694,5.481466666666663,0.6745466666666644,48.46046666666666
5829,True,-8.7898,19.53486666666666,18.03313333333334,-3.5306,-6.5185333333333375,0.2745466666666587,-42.53953333333334
5830,False,-6.7898,-11.46513333333334,-16.96686666666666,-13.5306,-17.518533333333338,-1.825453333333336,-82.53953333333334
5831,True,-12.7898,12.53486666666666,16.03313333333334,-0.5305999999999997,0.4814666666666625,-0.0254533333333384,-18.53953333333334
5832,True,-13.7898,-1.4651333333333412,-4.966866666666661,-9.5306,-14.518533333333338,-0.7254533333333413,-77.53953333333334
5833,True,24.2102,20.53486666666666,19.03313333333334,12.4694,4.481466666666663,0.7745466666666587,111.46046666666666
5834,True,-2.7898,-0.4651333333333411,7.033133333333339,10.4694,8.481466666666662,0.8745466666666601,72.46046666666666
5835,False,18.2102,-4.465133333333341,-6.966866666666661,0.4694000000000002,5.481466666666663,0.1745466666666644,7.460466666666662
5836,False,-16.7898,3.534866666666659,0.033133333333339,-7.5306,-14.518533333333338,-0.5254533333333384,-63.53953333333334
5837,True,-18.7898,4.534866666666659,6.033133333333339,0.4694000000000002,-5.5185333333333375,0.2745466666666587,-36.53953333333334
5838,True,-8.7898,17.53486666666666,15.03313333333334,-12.5306,-12.518533333333338,-1.7254533333333413,-80.53953333333334
5839,False,-12.7898,-20.46513333333334,-18.96686666666666,-12.5306,-7.5185333333333375,-1.62545333333334,-76.53953333333334
5840,True,30.2102,-5.465133333333341,3.033133333333339,10.4694,6.481466666666663,0.8745466666666601,103.46046666666666
5841,True,36.2102,-1.4651333333333412,1.033133333333339,11.4694,14.481466666666662,0.7745466666666587,149.46046666666666
5842,True,-10.7898,18.53486666666666,27.03313333333334,1.4694000000000005,8.481466666666662,-0.0254533333333384,16.46046666666666
5843,False,5.2102,-9.46513333333334,-7.966866666666661,5.4694,10.481466666666662,0.7745466666666587,44.46046666666666
5844,True,0.2102000000000004,-6.465133333333341,-1.966866666666661,-10.5306,-12.518533333333338,-1.3254533333333356,-74.53953333333334
5845,False,-12.7898,-0.4651333333333411,-7.966866666666661,8.4694,6.481466666666663,0.4745466666666615,45.46046666666666
5846,False,-19.7898,-11.46513333333334,-15.96686666666666,7.4694,8.481466666666662,0.6745466666666644,44.46046666666666
5847,True,15.2102,1.5348666666666588,6.033133333333339,7.4694,2.4814666666666625,0.3745466666666601,52.46046666666666
5848,True,16.2102,6.534866666666659,10.03313333333334,-9.5306,-2.518533333333337,-0.425453333333337,-56.53953333333334
5849,True,-1.7897999999999996,12.53486666666666,16.03313333333334,9.4694,7.4814666666666625,0.6745466666666644,68.46046666666666
5850,True,27.2102,-4.465133333333341,1.033133333333339,-3.5306,5.481466666666663,0.1745466666666644,-4.539533333333338
5851,False,-19.7898,-15.46513333333334,-20.96686666666666,-0.5305999999999997,2.4814666666666625,0.0745466666666629,-10.539533333333338
